Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
RLD,Others,Lead,Owner,6,23.05196104,72.53095636,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,105.0,PC,0,0,1,0,0,17
PLD,Scouting,Lead,Site Worker,7,23.8439676,78.72870015,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik MR,Dealer,25.0,PC,0,0,1,0,0,11
PLD,Scouting,Lead,Owner,6,25.78360837,84.72057247,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,65.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,16,25.58125858,85.17792025,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,12.0,PC,1,1,1,0,0,9
RLD,ID/Architect,Lead,Owner,4,22.54938597,88.35130341,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,1,SE,Role-8,Club Prime,Retailer,100.0,PC,1,1,1,0,0,8
RLD,ID/Architect,Lead,DMI/ID,5,22.54933573,88.35108047,Won and Ongoing,Open,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,1,1,SE,Role-8,Club Prime,Dealer,45.0,PC,1,1,1,0,0,8
RLD,ID/Architect,Lead,DMI/ID,5,22.54933573,88.35108047,Won and Ongoing,Open,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,1,1,SE,Role-8,Club Prime,Dealer,40.0,PC,1,1,0,0,1,25
RLD,Others,Lead,Owner,6,21.7162404,73.0223366,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-9,Sainik PF,Dealer,65.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,17,24.79115962,84.9852456,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,45.0,PC,1,1,1,0,0,5
PLD,Scouting,Lead,Owner,5,25.78347962,84.72051621,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,55.0,PC,0,0,1,1,0,0
PLD,Scouting,Lead,Owner,10,24.79115305,84.98529748,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,44.0,PC,1,1,1,0,0,35
PLD,Scouting,Lead,Owner,6,26.24788865,91.6951466,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSE,Role-9,Club Prime,Dealer,50.0,PC,0,0,1,0,0,31
PLD,Scouting,Lead,Owner,6,25.78651678,84.71781481,Won and completed,Closed,Active,Normal,Less than 50,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,12,18.44020791,73.86197075,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Dealer,41.0,PC,1,1,1,0,0,35
RLD,ID/Architect,Lead,DMI/ID,8,22.58361249,88.33608168,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE/SSO,Role-9,Club Prime,Dealer,23.0,PC,0,0,1,0,0,1
RLD,ID/Architect,Lead,DMI/ID,8,22.58361249,88.33608168,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE/SSO,Role-9,Club Prime,Dealer,10.0,PC,0,0,0,0,1,13
RLD,ID/Architect,Lead,DMI/ID,8,22.58361249,88.33608168,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE/SSO,Role-9,Club Prime,Dealer,10.0,PC,0,0,0,0,1,20
PLD,Scouting,Lead,Contractor,20,25.29286166,82.99796913,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SSE,Role-8,Starke,Dealer,25.0,PC,0,0,1,1,0,17
PLD,Scouting,Lead,Owner,13,23.41839373,85.32562075,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,38.0,PC,1,1,1,0,0,35
RLD,Others,Lead,Owner,7,21.7162404,73.0223366,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-9,Sainik PF,Dealer,140.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,14,25.58503277,85.17431693,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,39
PLD,Scouting,Lead,Other,6,25.59868649,85.15129362,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,10.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,15,25.58384677,85.05230117,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,23,20.24882035,85.82777987,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,42.0,PC,1,1,1,1,0,25
PLD,Scouting,Lead,Owner,11,28.06705259,76.10091025,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Dealer,42.0,PC,1,1,1,0,0,2
PLD,Scouting,Lead,Owner,11,28.06705259,76.10091025,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Dealer,42.0,PC,1,1,1,0,0,2
PLD,Scouting,Lead,Owner,16,23.1930956,73.22102808,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,80.0,PC,0,0,1,0,0,44
PLD,Scouting,Lead,Owner,22,26.21751303,84.3433493,Won and completed,Closed,Active,Normal,Less than 50,Lead Not Validated,2,PANEL,1,1,0,0,0,SE,Role-8,Club Prime,Dealer,20.0,PC,1,1,1,0,0,24
RLD,Others,Lead,Owner,14,23.01084854,72.49652042,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
RLD,Others,Lead,Owner,14,23.01084854,72.49652042,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,65.0,PC,0,0,0,0,1,0
RLD,Others,Lead,Owner,14,23.01084854,72.49652042,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,30.0,PC,0,0,0,0,1,15
RLD,Others,Lead,Owner,14,23.01084854,72.49652042,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,16.0,PC,0,0,0,0,1,28
PLD,Scouting,Lead,Owner,9,24.93220829,86.22002288,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,3.0,PC,0,0,1,0,0,8
PLD,Scouting,Lead,Owner,22,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,65.0,PC,0,0,0,1,0,32
PLD,Scouting,Lead,Owner,10,24.9314846,86.22390753,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,0,0,1,0,0,8
PLD,Scouting,Lead,Owner,10,24.9314846,86.22390753,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,51.0,PC,0,0,0,0,1,37
PLD,Scouting,Lead,Owner,10,24.9314846,86.22390753,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,50.0,PC,0,0,0,0,1,37
RLD,Marketing,Lead,Owner,12,23.15741496,75.78950809,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,41.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,16,25.99166656,79.45235414,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,210.0,PC,1,1,1,0,0,37
PLD,Scouting,Lead,Owner,18,25.77593698,87.47375609,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,21.0,PC,1,1,1,0,0,29
PLD,Scouting,Lead,Owner,13,15.83485035,78.01775153,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,70.0,PC,1,1,1,1,0,8
PLD,Scouting,Lead,Owner,14,18.44257653,73.86605722,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,35
PLD,Scouting,Lead,Owner,26,26.21947863,84.34433207,Won and Ongoing,Open,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,1,0,SE,Role-8,Bond,Dealer,25.0,PC,1,1,1,0,0,24
PLD,Scouting,Lead,Owner,30,13.13127183,77.64288369,Won and completed,Closed,Active,Premium,Greater than 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-9,Club Prime,Dealer,300.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,20,25.77594759,87.4737834,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,22.0,PC,1,1,1,0,0,29
RLD,LSP,Lead,Owner,11,24.16224788,72.4127428,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,100.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,14,18.49419009,73.82220095,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,60.0,PC,1,1,1,0,0,44
PLD,Scouting,Lead,Owner,21,26.13711818,85.91688748,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-9,Sainik PF,Dealer,152.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,17,12.89636461,77.66621653,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSE,Role-8,Sainik PF,Retailer,120.0,PC,1,1,1,0,0,34
RLD,ID/Architect,Lead,DMI/ID,6,22.55010575,88.36177891,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,Club Prime,Dealer,150.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,DMI/ID,6,22.55010575,88.36177891,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,Club Prime,Dealer,100.0,PC,0,0,0,1,0,27
PLD,Scouting,Lead,Owner,16,23.17600526,88.56711398,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,1,SSA,Role-9,CP Doors,Dealer,22.0,PC,1,1,1,0,0,38
PLD,Scouting,Lead,Owner,16,23.17529551,88.5671011,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,1,SSA,Role-9,Club Prime,Dealer,40.0,PC,1,1,1,0,0,38
PLD,Scouting,Lead,Owner,14,23.35616684,75.03290118,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,10.0,M2,0,0,1,0,0,6
PLD,Scouting,Lead,Owner,14,23.35616684,75.03290118,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,12.0,M2,0,0,0,0,1,6
PLD,Scouting,Lead,Owner,14,23.35616684,75.03290118,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,10.0,M2,0,0,0,0,1,28
PLD,Scouting,Lead,Owner,14,23.35616684,75.03290118,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,12.0,M2,0,0,0,0,1,28
PLD,Scouting,Lead,Owner,14,23.35616684,75.03290118,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,35.0,M2,0,0,0,0,1,28
PLD,Scouting,Lead,Owner,15,25.17444459,86.09460142,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,0,0,1,1,0,25
PLD,Scouting,Lead,Owner,16,8.746612441,77.40868037,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik MR-OEM,Dealer,36.0,PC,0,0,1,0,0,7
PLD,Scouting,Lead,Owner,21,25.56038185,84.649023,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,14.0,PC,1,1,1,0,0,23
RLD,ID/Architect,Lead,Contractor,9,19.27784979,72.87854157,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,Sr. ASM,Role-7,Sainik MR,Dealer,421.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,Contractor,9,19.27784979,72.87854157,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,156.0,PC,0,0,0,0,1,0
RLD,ID/Architect,Lead,Contractor,9,19.27784979,72.87854157,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,845.0,PC,0,0,0,0,1,29
PLD,Scouting,Lead,Owner,16,25.54304732,87.57951885,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Club Prime,Dealer,32.0,PC,0,0,1,0,0,24
RLD,LSP,Lead,DMI/ID,12,22.30132178,73.12791867,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,25.0,PC,0,0,1,0,0,25
PLD,Scouting,Lead,Owner,9,18.46372614,73.78280289,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,0,0,38
PLD,Scouting,Lead,Owner,25,25.53718536,84.65054453,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,22.0,PC,1,1,1,0,0,32
PLD,Scouting,Lead,Owner,25,25.53718536,84.65054453,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,15.0,PC,1,1,0,0,1,32
RLD,Contractor,Lead,Contractor,5,20.30859159,85.85742073,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Club Prime,Dealer,70.0,PC,0,0,1,0,0,2
RLD,Others,Lead,Owner,12,32.14083955,76.2848165,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,55.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Other,6,17.44088658,78.49145023,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Club Prime,Dealer,4.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Other,6,17.44088658,78.49145023,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Club Prime,Dealer,4.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Owner,11,17.4409093,78.49146363,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,ATM,Role-8,Sainik MR,Dealer,10.0,PC,0,0,0,0,1,0
RLD,Marketing,Lead,Owner,11,17.4409093,78.49146363,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,ATM,Role-8,Sainik MR-OEM,Dealer,16.0,PC,0,0,0,0,1,28
RLD,Marketing,Lead,Owner,11,17.4409093,78.49146363,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,ATM,Role-8,Sainik MR,Dealer,7.0,PC,0,0,0,0,1,28
PLD,Scouting,Lead,Owner,8,26.74583072,94.24421646,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Club Prime,Dealer,15.0,PC,0,0,1,1,0,3
RLD,Marketing,Lead,Contractor,6,17.44087671,78.49136772,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Architect Ply,Dealer,58.0,PC,0,0,0,0,1,0
RLD,Marketing,Lead,Owner,6,17.44091338,78.49148131,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Bond,Dealer,50.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,9,29.92566577,78.13610109,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,2.0,PC,1,1,1,0,0,12
RLD,Marketing,Lead,Owner,7,17.44091652,78.49138144,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,54.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Owner,7,17.44091652,78.49138144,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Bond,Dealer,6.0,PC,0,0,0,0,1,28
RLD,Marketing,Lead,Owner,6,17.44087668,78.4915175,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik MR,Dealer,25.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Other,7,17.4408697,78.49142044,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik PF,Dealer,56.0,PC,0,0,1,0,0,0
RLD,Marketing,Lead,Other,7,17.4408697,78.49142044,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik MR,Dealer,2.0,PC,0,0,0,0,1,0
RLD,Marketing,Lead,Other,7,17.4408697,78.49142044,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik MR-OEM,Dealer,12.0,PC,0,0,0,0,1,0
RLD,Marketing,Lead,Owner,6,17.44083183,78.49144489,Won and Ongoing,Open,Active,Normal,Less than 50,Pending for Validation,2,PANEL,0,0,0,1,0,ATM,Role-8,Sainik PF,Dealer,7.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,23,12.34750224,76.65794789,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,25.0,PC,1,1,1,1,0,12
RLD,Others,Lead,Owner,8,23.03830581,72.57003805,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,110.0,PC,0,0,1,0,0,0
RLD,Others,Lead,Owner,8,23.03830581,72.57003805,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,55.0,PC,0,0,0,0,1,4
RLD,Others,Lead,Owner,8,23.03830581,72.57003805,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,90.0,PC,0,0,0,0,1,6
RLD,Others,Lead,Owner,7,23.04113237,72.56794124,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-8,Club Prime,Dealer,20.0,PC,0,0,1,0,0,8
RLD,ID/Architect,Lead,Owner,8,23.03878034,72.57024624,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,60.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,Owner,8,23.03878034,72.57024624,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Sainik PF,Dealer,48.0,PC,0,0,0,0,1,25
RLD,Others,Lead,Owner,9,23.04112578,72.56795307,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Sainik PF,Dealer,70.0,PC,0,0,1,0,0,29
RLD,ID/Architect,Lead,Owner,7,23.03961014,72.57024338,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,Sr. ASM,Role-7,Architect Ply,Dealer,210.0,PC,0,0,1,0,0,0
RLD,Dealer,Lead,Owner,6,23.04079688,72.5683246,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik PF,Dealer,28.0,PC,0,0,1,0,0,0
RLD,Others,Lead,Owner,6,23.0411073,72.56798936,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Sainik MR,Dealer,60.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,13,18.45535044,73.76910982,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,204.0,PC,1,1,1,0,0,8
PLD,Scouting,Lead,Owner,10,25.17347369,86.09515902,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,3.0,PC,0,0,1,1,0,21
PLD,Scouting,Lead,Owner,21,25.25526083,87.00895745,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,1,0,26
PLD,Scouting,Lead,Owner,23,26.46698866,84.43962354,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Bond,Dealer,30.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,23,26.46698866,84.43962354,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,CP Doors,Dealer,10.0,PC,1,1,0,0,1,12
PLD,Scouting,Lead,Owner,11,26.85526763,75.80221248,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Retailer,8.0,PC,0,0,1,1,0,32
PLD,Scouting,Lead,Owner,12,22.73257419,87.33612768,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,1,SSO,Role-9,Sainik PF,Retailer,23.0,PC,1,1,1,1,0,36
RLD,Contractor,Lead,Site Manager/Munshi/Guard,7,22.58716048,88.34032179,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE/SSO,Role-9,Club Prime,Dealer,50.0,PC,0,0,1,0,0,21
PLD,Scouting,Lead,Owner,20,21.50379456,86.88633386,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,60.0,PC,1,1,1,1,0,27
PLD,Scouting,Lead,Owner,20,21.50379456,86.88633386,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,61.0,PC,1,1,1,1,0,27
PLD,Scouting,Lead,Owner,23,25.2589237,87.02162856,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,23.0,PC,1,1,1,1,0,26
RLD,Contractor,Lead,Contractor,6,20.30856617,85.85736631,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-8,Club Prime,Dealer,28.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,11,25.6784508,85.20224052,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,10.0,PC,0,0,1,0,0,14
PLD,Scouting,Lead,Owner,16,23.55585611,87.264955,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,11
RLD,Others,Lead,Owner,6,11.27163913,75.81596533,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,17.0,PC,0,0,1,1,0,0
